# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_42335,5.716471,-0.549662,1.669952,3.687912,2.369050,1.579459
line_span_42107,0.000000,0.000000,0.000000,0.000000,0.391102,1.565855
line_span_15981,15.309175,-0.561511,0.000000,0.000000,0.000000,0.000000
line_span_42697,0.000000,0.000000,0.057684,3.708796,0.000000,0.000000
line_span_223436,50.456243,-0.308721,36.153012,4.016638,36.595196,1.898645
line_span_43108,6.107583,-0.561539,0.000000,0.000000,0.000000,0.000000
line_span_42427,0.000000,0.000000,0.000000,0.000000,6.897363,1.544115
line_span_43043,0.000000,0.000000,0.000000,0.000000,0.558733,1.549068
line_span_16905,2.072927,-0.517631,0.000000,0.000000,0.000000,0.000000
line_span_3675,0.000000,0.000000,0.000000,0.000000,0.680198,1.547069
line_span_3152,0.000000,0.000000,0.000000,0.000000,18.897774,1.572091
line_span_5171,0.265631,-0.560939,0.000000,0.000000,0.000000,0.000000
line_span_223664,25.167018,-0.550472,0.000000,0.000000,18.912162,1.558732
line_span_41428,0.000000,0.000000,0.653062,3.702161,0.000000,0.000000
line_span_42840,1.196908,-0.388838,0.000000,0.000000,0.000000,0.000000
line_span_223173,44.385973,0.014406,27.809191,-1.525172,34.630209,2.325306
line_span_15932,0.176624,-0.563607,0.000000,0.000000,0.000000,0.000000
line_span_42659,6.584505,-0.567557,0.000000,0.000000,0.000000,0.000000
line_span_42317,0.000000,0.000000,0.000000,0.000000,0.819031,1.537763
line_span_41890,0.000000,0.000000,0.000000,0.000000,2.348570,1.560425
line_span_42315,0.000000,0.000000,0.000000,0.000000,2.465944,1.541767
line_span_41435,0.000000,0.000000,10.658948,3.704915,0.000000,0.000000
line_span_41730,37.085309,-0.173584,46.316158,3.945264,57.661893,1.671165
line_span_42634,0.690151,-0.566116,0.000000,0.000000,0.000000,0.000000
line_span_42174,0.000000,0.000000,6.948838,3.660105,0.000000,0.000000
line_span_8082,0.000000,0.000000,0.000000,0.000000,0.079904,1.563421
line_span_41459,0.000000,0.000000,2.385917,3.676952,0.000000,0.000000
line_span_88171,0.687720,-0.497950,0.000000,0.000000,0.000000,0.000000
line_span_15660,0.000000,0.000000,0.000000,0.000000,13.555059,1.554150
line_span_43094,2.447342,-0.564849,0.000000,0.000000,0.000000,0.000000
line_span_6091,0.450061,-0.559742,0.000000,0.000000,0.000000,0.000000
line_span_42120,44.386095,0.014445,27.810214,-1.525120,34.630687,2.325355
line_span_15760,1.184222,-0.547949,0.000000,0.000000,0.000000,0.000000
line_span_8634,0.000000,0.000000,0.000000,0.000000,13.275103,1.555333
line_span_2290,14.084637,0.559536,13.602762,-1.466480,19.946937,1.879933
line_span_17508,0.000000,0.000000,8.989080,3.649268,0.000000,0.000000
line_span_42480,1.660568,-0.557777,0.000000,0.000000,0.000000,0.000000
line_span_41654,1.980821,-0.526174,2.505407,3.729895,2.458779,1.602508
line_span_215948,52.272907,-0.309863,33.312527,3.714272,76.618437,1.579878
line_span_41432,0.000000,0.000000,16.608698,3.694863,0.000000,0.000000
line_span_42148,26.624924,0.538434,24.503648,-1.002197,23.836321,3.133831
line_span_16465,0.000000,0.000000,0.000000,0.000000,1.852021,1.578597
line_span_42810,0.000000,0.000000,5.773857,3.691151,0.000000,0.000000
line_span_41316,51.149814,-0.306014,32.721119,3.713758,75.827480,1.579459
line_span_88142,0.000000,0.000000,0.000000,0.000000,0.548934,1.658706
line_span_223494,95.871298,-0.166350,60.743876,4.324579,70.619268,2.098772
line_span_43019,0.000000,0.000000,0.000000,0.000000,16.766127,1.555801
line_span_12281,11.854938,1.155163,0.000000,0.000000,0.000000,0.000000
line_span_215886,0.000000,0.000000,0.000000,0.000000,0.607196,1.724038
line_span_41972,0.285414,-0.517161,0.000000,0.000000,0.000000,0.000000
line_span_40804,0.000000,0.000000,0.000000,0.000000,22.527462,1.569634
line_span_13177,9.578356,-0.523548,9.616729,3.683885,2.514988,1.571300
line_span_11055,0.000000,0.000000,0.000000,0.000000,13.180321,1.573083
line_span_41397,47.400376,-0.292881,7.591546,3.723821,74.157316,1.576003
line_span_11047,2.717545,-0.557589,0.000000,0.000000,0.000000,0.000000
line_span_41696,0.000000,0.000000,0.000000,0.000000,11.030961,1.568201
line_span_42725,0.000000,0.000000,0.474737,3.646064,0.000000,0.000000
line_span_41599,0.000000,0.000000,0.000000,0.000000,17.879682,1.580899
line_span_41831,0.000000,0.000000,1.609336,3.664995,0.000000,0.000000
line_span_41874,0.000000,0.000000,0.000000,0.000000,21.139992,1.557301
line_span_41835,0.000000,0.000000,0.919670,3.663265,0.000000,0.000000
line_span_3929,0.104427,-0.530073,0.000000,0.000000,0.000000,0.000000
line_span_42039,16.980680,-0.519781,19.958953,3.673586,7.599406,1.577947
line_span_42955,0.000000,0.000000,16.740135,3.647866,0.000000,0.000000
line_span_18166,0.000000,0.000000,15.312745,3.671873,0.000000,0.000000
line_span_41723,0.570883,-0.568290,0.000000,0.000000,0.000000,0.000000
line_span_223696,19.092502,-0.550873,0.000000,0.000000,0.000000,0.000000
line_span_41647,23.264940,-0.019186,2.499015,3.735023,27.012081,1.575186
line_span_217196,0.000000,0.000000,8.492940,3.673377,0.000000,0.000000
line_span_42380,0.500727,-0.557786,0.000000,0.000000,0.000000,0.000000
line_span_216253,0.381709,-0.495906,0.367554,3.710750,1.632308,1.559271
line_span_43062,0.000000,0.000000,0.000000,0.000000,2.848761,1.554801
line_span_13129,0.000000,0.000000,0.000000,0.000000,5.073102,1.542322
line_span_229102,0.000608,1.504594,0.000000,0.000000,0.000000,0.000000
line_span_220168,2.590544,-0.545292,0.000000,0.000000,0.000000,0.000000
line_span_41836,0.000000,0.000000,0.920391,3.661818,0.000000,0.000000
line_span_42125,43.613201,0.025066,27.794424,-1.525926,33.927777,2.344786
line_span_223695,0.295951,-0.113163,0.000000,0.000000,0.000000,0.000000
line_span_42904,8.974850,-0.559788,0.000000,0.000000,0.000000,0.000000
line_span_41557,2.613535,-0.559265,0.000000,0.000000,0.000000,0.000000
line_span_41312,51.812833,-0.308740,32.720218,3.713814,75.826555,1.579482
line_span_202625,0.000000,0.000000,0.312245,3.658149,0.000000,0.000000
line_span_10461,0.000000,0.000000,21.962221,3.693746,0.000000,0.000000
line_span_13493,0.000000,0.000000,0.000000,0.000000,0.001086,3.614699
line_span_42002,13.250979,0.685143,13.136268,-1.381030,19.873291,1.880188
line_span_89315,1.197215,-0.389597,0.000000,0.000000,0.000000,0.000000
line_span_42134,0.000000,0.000000,2.596736,3.716402,0.000000,0.000000
line_span_42665,11.427385,-0.565288,0.000000,0.000000,0.000000,0.000000
line_span_43073,0.000000,0.000000,0.000000,0.000000,0.267022,1.562202
line_span_18801,0.000000,0.000000,0.000000,0.000000,0.156019,1.558681
line_span_13725,5.979675,-0.557319,3.035581,3.683709,8.054711,1.551648
line_span_183465,37.117690,-0.173248,47.764471,3.937039,57.804583,1.671288
line_span_49601,3.195437,-0.521616,1.361922,3.709136,2.667236,1.563621
line_span_42065,0.400013,-0.492955,0.395695,3.703527,0.400356,1.603552
line_span_42675,10.920655,-0.566242,0.000000,0.000000,0.000000,0.000000
line_span_40864,3.893785,-0.520933,0.000000,0.000000,0.000000,0.000000
line_span_3821,0.000000,0.000000,0.800377,3.640887,0.000000,0.000000
line_span_2506,0.000000,0.000000,0.352683,3.660776,0.000000,0.000000
line_span_19621,0.000000,0.000000,0.407980,3.663217,0.000000,0.000000
line_span_222210,0.967985,-0.564797,0.000000,0.000000,0.000000,0.000000
line_span_88146,0.000000,0.000000,0.000000,0.000000,0.354405,1.607975
line_span_42678,9.461232,-0.566373,0.000000,0.000000,0.000000,0.000000
line_span_167032,4.346637,-0.555798,3.036705,3.682951,7.360314,1.552173
line_span_42411,21.852173,-0.553696,7.284598,3.644920,8.897803,1.554399
line_span_8093,0.000000,0.000000,0.000000,0.000000,5.081234,1.578016
line_span_3090,0.000181,1.531669,0.000180,-0.553638,0.000178,3.617614
line_span_42669,11.173804,-0.565583,0.000000,0.000000,0.000000,0.000000
line_span_41815,0.000000,0.000000,0.533873,3.669032,0.000000,0.000000
line_span_42126,43.613384,0.025115,27.795704,-1.525861,33.928416,2.344847
line_span_12794,0.000000,0.000000,0.000000,0.000000,0.381322,1.541696
line_span_41858,0.000000,0.000000,2.095718,3.663886,0.000000,0.000000
line_span_41594,1.777871,-0.563702,0.000000,0.000000,0.000000,0.000000
line_span_43089,0.125174,-0.547108,0.000000,0.000000,0.000000,0.000000
line_span_15109,0.000000,0.000000,0.000000,0.000000,3.297418,1.567418
line_span_13713,3.210207,-0.562237,0.000000,0.000000,0.000000,0.000000
line_span_16266,0.000000,0.000000,0.000000,0.000000,0.606854,1.725701
line_span_43168,0.335556,-0.558349,0.000000,0.000000,0.000000,0.000000
line_span_12520,0.000000,0.000000,0.797402,3.653407,0.000000,0.000000
line_span_41372,0.131296,-0.522061,0.000000,0.000000,0.000000,0.000000
line_span_223458,49.035453,-0.302104,18.227126,4.417726,17.882294,2.313460
line_span_42259,0.000000,0.000000,0.037111,3.707541,0.000000,0.000000
line_span_40808,0.000000,0.000000,0.000000,0.000000,21.908802,1.569441
line_span_213495,0.000000,0.000000,0.000000,0.000000,4.487380,1.546524
line_span_3143,0.000000,0.000000,0.000000,0.000000,0.289181,1.748728
line_span_41447,0.000000,0.000000,0.655351,3.673152,0.000000,0.000000
line_span_183833,0.000000,0.000000,0.000000,0.000000,0.566432,1.565256
line_span_13639,0.647644,-0.563255,0.000000,0.000000,0.000000,0.000000
line_span_16931,2.202502,-0.556456,0.000000,0.000000,0.000000,0.000000
line_span_41576,0.722027,-0.532174,0.000000,0.000000,0.000000,0.000000
line_span_7831,0.000000,0.000000,0.000000,0.000000,16.567019,1.554188
line_span_42858,19.486632,-0.557937,0.000000,0.000000,0.000000,0.000000
line_span_40805,0.000000,0.000000,0.000000,0.000000,22.528067,1.569585
line_span_42355,36.753839,0.147802,26.801064,-1.461004,27.729618,2.598547
line_span_216581,0.016033,0.418876,0.000000,0.000000,0.000000,0.000000
line_span_219391,0.000000,0.000000,0.000000,0.000000,3.187276,1.567098
line_span_223538,95.869410,-0.166184,72.231915,4.209586,77.681511,2.046393
line_span_15612,0.471897,-0.547515,0.000000,0.000000,0.000000,0.000000
line_span_41350,0.000000,0.000000,0.000000,0.000000,2.903363,1.565220
line_span_11645,3.165426,-0.566188,0.000000,0.000000,0.000000,0.000000
line_span_5761,0.000000,0.000000,0.222926,3.684612,0.000000,0.000000
line_span_41900,0.729178,-0.489184,0.732606,3.708023,0.742615,1.597189
line_span_11044,0.992683,-0.552057,0.000000,0.000000,0.000000,0.000000
line_span_41982,0.000000,0.000000,5.667047,3.696233,0.000000,0.000000
line_span_223677,19.089438,-0.550569,0.000000,0.000000,0.000000,0.000000
line_span_41373,0.680979,-0.525159,0.000000,0.000000,0.000000,0.000000
line_span_40866,3.177459,-0.517749,0.000000,0.000000,0.000000,0.000000
line_span_41345,0.000000,0.000000,0.000000,0.000000,3.718333,1.563859
line_span_41818,0.000000,0.000000,0.536310,3.660583,0.000000,0.000000
line_span_16473,0.000000,0.000000,0.000000,0.000000,0.058368,1.581957
line_span_10627,47.401444,-0.292972,7.038784,3.726530,69.328958,1.576852
line_span_42964,0.000000,0.000000,14.304700,3.648335,0.000000,0.000000
line_span_42952,0.000000,0.000000,16.847333,3.648023,0.000000,0.000000
line_span_41550,0.148423,-0.552899,0.000000,0.000000,0.000000,0.000000
line_span_43125,4.565068,-0.561747,0.000000,0.000000,0.000000,0.000000
line_span_225343,0.000000,0.000000,19.049699,3.692504,0.000000,0.000000
line_span_41497,0.111473,-0.542076,0.000000,0.000000,0.000000,0.000000
line_span_41668,0.000000,0.000000,0.000000,0.000000,7.380348,1.568227
line_span_12419,0.000000,0.000000,0.000000,0.000000,12.526727,1.568127
line_span_19395,6.047641,-0.511629,10.347792,3.663188,4.443190,1.583769
line_span_223511,94.785957,-0.162279,59.835817,4.335736,69.615063,2.106747
line_span_42868,17.390901,-0.559830,0.000000,0.000000,0.000000,0.000000
line_span_41717,11.838334,1.142827,0.000000,0.000000,0.000000,0.000000
line_span_223713,19.207644,-0.549935,0.000000,0.000000,0.000000,0.000000
line_span_42386,38.301075,0.115977,27.303345,-1.497399,31.938471,2.405952
line_span_43063,0.000000,0.000000,0.000000,0.000000,2.849746,1.554159
line_span_41515,0.000000,0.000000,0.000000,0.000000,0.706560,1.567891
line_span_6920,0.000000,0.000000,0.464276,3.663530,0.000000,0.000000
line_span_16514,0.000000,0.000000,2.106093,3.709771,0.000000,0.000000
line_span_42340,0.231852,-0.548542,0.004223,-0.575496,0.004117,3.613297
line_span_42219,4.960254,-0.516660,3.598918,3.684468,14.658163,1.572177
line_span_7840,0.000000,0.000000,0.000000,0.000000,21.836463,1.557236
line_span_42626,2.666576,-0.546344,0.000000,0.000000,0.000000,0.000000
line_span_41398,47.400057,-0.292854,7.590956,3.723980,74.156729,1.576018
line_span_2891,0.000000,0.000000,0.055513,3.683080,0.000000,0.000000
line_span_42442,0.000000,0.000000,1.441426,3.638913,0.000000,0.000000
line_span_40869,2.690027,-0.515851,0.000000,0.000000,0.000000,0.000000
line_span_183443,52.058487,-0.309311,33.321458,3.713720,76.627814,1.579644
line_span_42699,0.000000,0.000000,0.325593,3.661623,0.000000,0.000000
line_span_183475,37.116245,-0.172978,48.143485,3.935036,60.078238,1.667347
line_span_41840,0.000000,0.000000,0.000000,0.000000,21.140523,1.557254
line_span_41914,0.000000,0.000000,0.000000,0.000000,0.401909,1.554036
line_span_18448,0.000000,0.000000,8.027339,3.673736,0.000000,0.000000
line_span_42946,0.433416,-0.561105,0.000000,0.000000,0.000000,0.000000
line_span_215449,0.000000,0.000000,0.000000,0.000000,1.515881,1.566809
line_span_42240,0.329167,-0.484251,0.027406,4.134258,0.356704,1.584380
line_span_11178,3.907010,-0.551102,0.000000,0.000000,0.000000,0.000000
line_span_2434,0.000000,0.000000,0.000000,0.000000,18.913936,1.558557
line_span_223513,49.572340,-0.304432,24.778550,4.200062,36.597410,1.898242
line_span_12792,1.040182,-0.490617,0.000000,0.000000,0.000000,0.000000
line_span_42882,19.052022,-0.558172,0.000000,0.000000,0.000000,0.000000
line_span_42418,0.000000,0.000000,0.000000,0.000000,7.383307,1.545009
line_span_42653,1.008249,-0.569959,0.000000,0.000000,0.000000,0.000000
line_span_42673,10.919091,-0.565976,0.000000,0.000000,0.000000,0.000000
line_span_217283,24.863645,-0.057579,3.342817,3.729507,27.702913,1.575553
line_span_40810,0.000000,0.000000,0.000000,0.000000,21.302240,1.569399
line_span_183837,37.115684,-0.172874,48.547115,3.932808,60.076743,1.667407
line_span_42992,0.258792,-0.554973,0.000000,0.000000,0.000000,0.000000
line_span_217282,24.863638,-0.057623,3.343318,3.729207,27.703378,1.575521
line_span_42397,0.000000,0.000000,0.000000,0.000000,6.010235,1.546837
line_span_18378,0.000000,0.000000,0.950232,3.644831,0.000000,0.000000
line_span_86818,0.000000,0.000000,0.041878,-1.532508,0.000000,0.000000
line_span_42662,7.835646,-0.566563,0.000000,0.000000,0.000000,0.000000
line_span_12077,0.000000,0.000000,0.000000,0.000000,0.709352,1.551091
line_span_2453,0.000000,0.000000,0.406770,3.644258,0.000000,0.000000
line_span_223484,30.388939,-0.137597,18.226211,4.417551,17.787955,2.318309
line_span_90369,0.318245,-0.374127,0.000000,0.000000,0.000000,0.000000
line_span_122234,0.476311,-0.461907,0.000000,0.000000,0.000000,0.000000
line_span_42983,0.000000,0.000000,1.709108,3.640453,0.000000,0.000000
line_span_41457,0.000000,0.000000,2.387319,3.675867,0.000000,0.000000
line_span_41788,0.000000,0.000000,11.981930,3.674612,0.000000,0.000000
line_span_42960,0.000000,0.000000,14.819537,3.648319,0.000000,0.000000
line_span_151,0.000000,0.000000,0.000000,0.000000,0.444740,1.567682
line_span_42132,2.746591,-0.556655,0.000000,0.000000,0.000000,0.000000
line_span_42192,4.969757,-0.515012,3.808439,3.685132,14.655022,1.572594
line_span_41722,0.822929,-0.565790,0.000000,0.000000,0.000000,0.000000
line_span_42826,1.827470,-0.562564,0.000000,0.000000,0.000000,0.000000
line_span_42023,18.263929,-0.519331,21.312799,3.673943,10.002549,1.574476
line_span_42182,0.000000,0.000000,5.583698,3.659864,0.000000,0.000000
line_span_42592,18.723454,-0.562826,0.000000,0.000000,0.000000,0.000000
line_span_11606,0.056874,-0.554441,0.000000,0.000000,0.000000,0.000000
line_span_15148,0.000000,0.000000,0.000000,0.000000,0.281929,1.557986
line_span_12030,0.000000,0.000000,2.906637,3.651505,0.000000,0.000000
line_span_229978,27.476282,-0.108023,4.145228,3.729916,67.196514,1.576133
line_span_41518,0.000000,0.000000,0.000000,0.000000,0.707783,1.564714
line_span_214381,1.252733,-0.540120,0.000000,0.000000,0.000000,0.000000
line_span_41954,0.000000,0.000000,1.604364,3.660793,0.000000,0.000000
line_span_43051,0.000000,0.000000,0.000000,0.000000,0.864770,1.556942
line_span_41823,0.000000,0.000000,0.165956,3.683610,0.000000,0.000000
line_span_43034,0.000000,0.000000,0.000000,0.000000,13.847961,1.555529
line_span_10788,0.293396,-0.567077,0.000000,0.000000,0.000000,0.000000
line_span_42888,0.544488,-0.562704,0.000000,0.000000,0.000000,0.000000
line_span_42963,0.000000,0.000000,14.304030,3.648423,0.000000,0.000000
line_span_53062,2.156986,-0.565508,0.000000,0.000000,0.000000,0.000000
line_span_41455,0.000000,0.000000,2.051924,3.673777,0.000000,0.000000
line_span_41941,30.597297,-0.102301,31.664703,4.075744,31.246084,1.767121
line_span_5206,0.000000,0.000000,0.000000,0.000000,18.293105,1.572077
line_span_16912,0.670580,-0.433510,0.651479,3.775298,0.667003,1.674641
line_span_121422,0.000000,0.000000,0.000000,0.000000,0.033511,3.281483
line_span_41871,0.000000,0.000000,0.000000,0.000000,22.571055,1.557234
line_span_7052,3.195913,-0.521901,0.781741,3.716695,2.667704,1.563287
line_span_95118,0.000012,1.500011,0.000012,-0.578810,0.000012,3.608674
line_span_40833,1.985138,-0.530572,2.162160,3.730668,2.462714,1.599334
line_span_71404,0.000005,1.539053,0.000005,-0.559335,0.000005,3.622322
line_span_41862,0.000000,0.000000,7.785291,3.664489,0.000000,0.000000
line_span_15694,0.000000,0.000000,0.000000,0.000000,14.789771,1.553901
line_span_13714,2.638845,-0.562139,0.000000,0.000000,0.000000,0.000000
line_span_7835,0.000000,0.000000,0.000000,0.000000,19.282281,1.557661
line_span_223463,50.451423,-0.308351,36.150500,4.017178,36.592317,1.899168
line_span_219951,0.000000,0.000000,16.421478,3.647763,0.000000,0.000000
line_span_42360,35.893900,0.168481,25.858068,-1.361540,27.727399,2.598418
line_span_219371,1.470415,-0.518172,0.590356,3.748002,0.605485,1.649139
line_span_42973,0.000000,0.000000,5.205725,3.642954,0.000000,0.000000
line_span_6493,0.000000,0.000000,0.000000,0.000000,2.739345,1.564354
line_span_3728,3.973385,-0.518326,2.129521,3.690549,2.666389,1.564227
line_span_88635,0.000000,0.000000,0.000000,0.000000,0.180957,2.132283
line_span_41463,0.000000,0.000000,0.675151,3.671660,0.000000,0.000000
line_span_41712,11.756170,1.080802,0.000000,0.000000,0.000000,0.000000
line_span_219827,0.000000,0.000000,0.000000,0.000000,1.215093,1.552035
line_span_42795,0.000000,0.000000,0.000000,0.000000,1.981350,1.547166
line_span_41839,0.000000,0.000000,7.782533,3.665146,0.000000,0.000000
line_span_42204,0.000000,0.000000,0.000000,0.000000,8.914925,1.558579
line_span_10376,26.502826,0.547576,24.502958,-1.002209,23.835665,3.133817
line_span_41306,51.939000,-0.309127,32.717438,3.713988,75.823697,1.579554
