# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
ld_ldtpx_1374,116.456711,2.044789,116.456711,2.044789,0.000000,0.000000
ld_ldtpx_1373,115.908924,-0.061415,115.908924,-0.061415,0.000000,0.000000
ld_ldtpx_1372,116.557267,2.046661,116.557267,2.046661,0.000000,0.000000
ld_ldtpx_1055,114.546973,2.037023,114.546973,2.037023,0.000000,0.000000
ld_ldtpx_1044,114.588715,2.040585,114.588715,2.040585,0.000000,0.000000
ld_ldtpx_1209,113.378929,-0.081457,113.378929,-0.081457,0.000000,0.000000
ld_ldtpx_1428,118.427626,4.148766,118.427626,4.148766,0.000000,0.000000
ld_ldtpx_1429,118.025689,4.142543,118.025689,4.142543,0.000000,0.000000
ld_ldtpx_1431,118.455324,4.148474,118.455324,4.148474,0.000000,0.000000
ld_ldtpx_1432,118.578268,4.149666,118.578268,4.149666,0.000000,0.000000
ld_ldtpx_1433,118.614757,4.150228,118.614757,4.150228,0.000000,0.000000
ld_ldtpx_1378,116.239975,-0.056388,116.239975,-0.056388,0.000000,0.000000
ld_ldtpx_1377,116.024699,-0.059759,116.024699,-0.059759,0.000000,0.000000
ld_ldtpx_1375,116.147349,-0.057682,116.147349,-0.057682,0.000000,0.000000
ld_ldtpx_820,113.303008,2.046154,113.303008,2.046154,0.000000,0.000000
ld_ldtpx_394,119.035996,4.158639,119.035996,4.158639,0.000000,0.000000
ld_ldtpx_1379,115.877560,-0.062265,115.877560,-0.062265,0.000000,0.000000
ld_ldtpx_1420,118.289023,4.147572,118.289023,4.147572,0.000000,0.000000
ld_ldtpx_1415,118.027559,4.143767,118.027559,4.143767,0.000000,0.000000
ld_ldtpx_1421,118.231927,4.146639,118.231927,4.146639,0.000000,0.000000
ld_ldtpx_1423,118.081218,4.144095,118.081218,4.144095,0.000000,0.000000
ld_ldtpx_1424,118.146348,4.144997,118.146348,4.144997,0.000000,0.000000
ld_ldtpx_1425,118.204768,4.145808,118.204768,4.145808,0.000000,0.000000
ld_ldtpx_1426,118.302247,4.147212,118.302247,4.147212,0.000000,0.000000
ld_ldtpx_1427,118.045692,4.143131,118.045692,4.143131,0.000000,0.000000
ld_ldtpx_1115,117.930867,4.140404,117.930867,4.140404,0.000000,0.000000
ld_ldtpx_1113,117.595371,4.135899,117.595371,4.135899,0.000000,0.000000
ld_ldtpx_1119,117.369174,4.129903,117.369174,4.129903,0.000000,0.000000
ld_ldtpx_1114,117.779352,4.138417,117.779352,4.138417,0.000000,0.000000
ld_ldtpx_1118,117.920460,4.139176,117.920460,4.139176,0.000000,0.000000
ld_ldtpx_1121,118.095517,4.139961,118.095517,4.139961,0.000000,0.000000
ld_ldtpx_1120,117.714927,4.134851,117.714927,4.134851,0.000000,0.000000
ld_ldtpx_1124,118.404466,4.142814,118.404466,4.142814,0.000000,0.000000
ld_ldtpx_1123,118.033089,4.137563,118.033089,4.137563,0.000000,0.000000
ld_ldtpx_480,114.452607,-0.076144,114.452607,-0.076144,0.000000,0.000000
ld_ldtpx_485,114.613401,-0.073374,114.613401,-0.073374,0.000000,0.000000
ld_ldtpx_484,114.423635,-0.076236,114.423635,-0.076236,0.000000,0.000000
ld_ldtpx_1126,118.464087,4.142210,118.464087,4.142210,0.000000,0.000000
ld_ldtpx_571,114.673248,-0.074154,114.673248,-0.074154,0.000000,0.000000
ld_ldtpx_1129,118.066712,4.135286,118.066712,4.135286,0.000000,0.000000
ld_ldtpx_1125,118.022351,4.136452,118.022351,4.136452,0.000000,0.000000
ld_ldtpx_1128,118.267219,4.138422,118.267219,4.138422,0.000000,0.000000
ld_ldtpx_1131,118.342966,4.137446,118.342966,4.137446,0.000000,0.000000
ld_ldtpx_1130,118.502473,4.141019,118.502473,4.141019,0.000000,0.000000
ld_ldtpx_482,114.512236,-0.074752,114.512236,-0.074752,0.000000,0.000000
ld_ldtpx_483,114.547058,-0.074228,114.547058,-0.074228,0.000000,0.000000
ld_ldtpx_1127,118.530683,4.143239,118.530683,4.143239,0.000000,0.000000
ld_ldtpx_1132,116.025330,-0.058888,116.025330,-0.058888,0.000000,0.000000
ld_ldtpx_481,114.467209,-0.075426,114.467209,-0.075426,0.000000,0.000000
ld_ldtpx_612,103.645305,2.057139,103.645305,2.057139,0.000000,0.000000
ld_ldtpx_1338,115.423475,-0.065796,115.423475,-0.065796,0.000000,0.000000
ld_ldtpx_1304,114.768285,-0.073469,114.768285,-0.073469,0.000000,0.000000
ld_ldtpx_135,119.171270,-0.041655,119.171270,-0.041655,0.000000,0.000000
ld_ldtpx_1434,118.613625,4.150210,118.613625,4.150210,0.000000,0.000000
ld_ldtpx_382,119.086435,-0.034506,119.086435,-0.034506,0.000000,0.000000
ld_ldtpx_773,119.060399,-0.031070,119.060399,-0.031070,0.000000,0.000000
ld_ldtpx_331,117.822262,4.156927,117.822262,4.156927,0.000000,0.000000
ld_ldtpx_1282,115.794381,2.041386,115.794381,2.041386,0.000000,0.000000
ld_ldtpx_308,116.338054,2.045662,116.338054,2.045662,0.000000,0.000000
ld_ldtpx_1238,118.957765,4.134617,118.957765,4.134617,0.000000,0.000000
ld_ldtpx_846,112.622719,-0.067609,112.622719,-0.067609,0.000000,0.000000
ld_ldtpx_263,119.070243,-0.039033,119.070243,-0.039033,0.000000,0.000000
ld_ldtpx_1399,117.078502,2.050615,117.078502,2.050615,0.000000,0.000000
ld_ldtpx_673,104.938819,2.064849,104.938819,2.064849,0.000000,0.000000
ld_ldtpx_608,103.770990,2.061091,103.770990,2.061091,0.000000,0.000000
ld_ldtpx_892,112.014766,-0.068695,112.014766,-0.068695,0.000000,0.000000
ld_ldtpx_672,115.146615,-0.069262,115.146615,-0.069262,0.000000,0.000000
ld_ldtpx_670,115.123630,-0.069555,115.123630,-0.069555,0.000000,0.000000
ld_ldtpx_674,105.267423,2.066123,105.267423,2.066123,0.000000,0.000000
ld_ldtpx_895,112.125839,-0.067951,112.125839,-0.067951,0.000000,0.000000
ld_ldtpx_675,115.563557,-0.062518,115.563557,-0.062518,0.000000,0.000000
ld_ldtpx_1070,115.146803,2.044246,115.146803,2.044246,0.000000,0.000000
ld_ldtpx_671,115.241162,-0.067716,115.241162,-0.067716,0.000000,0.000000
ld_ldtpx_1006,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
ld_ldtpx_676,115.506942,-0.063423,115.506942,-0.063423,0.000000,0.000000
ld_ldtpx_683,115.094441,-0.069859,115.094441,-0.069859,0.000000,0.000000
ld_ldtpx_685,115.366726,-0.065685,115.366726,-0.065685,0.000000,0.000000
ld_ldtpx_680,105.614417,2.065582,105.614417,2.065582,0.000000,0.000000
ld_ldtpx_681,118.375409,4.186208,118.375409,4.186208,0.000000,0.000000
ld_ldtpx_687,106.754567,2.063941,106.754567,2.063941,0.000000,0.000000
ld_ldtpx_686,106.059449,2.059452,106.059449,2.059452,0.000000,0.000000
ld_ldtpx_688,106.392038,2.056241,106.392038,2.056241,0.000000,0.000000
ld_ldtpx_1408,118.681053,4.148123,118.681053,4.148123,0.000000,0.000000
ld_ldtpx_586,103.307252,2.056803,103.307252,2.056803,0.000000,0.000000
ld_ldtpx_588,103.474324,2.059542,103.474324,2.059542,0.000000,0.000000
ld_ldtpx_601,103.561489,2.060242,103.561489,2.060242,0.000000,0.000000
ld_ldtpx_600,103.517272,2.059812,103.517272,2.059812,0.000000,0.000000
ld_ldtpx_602,103.676767,2.061829,103.676767,2.061829,0.000000,0.000000
ld_ldtpx_598,103.407216,2.058717,103.407216,2.058717,0.000000,0.000000
ld_ldtpx_599,103.417358,2.058333,103.417358,2.058333,0.000000,0.000000
ld_ldtpx_597,103.326831,2.057501,103.326831,2.057501,0.000000,0.000000
ld_ldtpx_596,103.599251,2.062368,103.599251,2.062368,0.000000,0.000000
ld_ldtpx_594,103.380196,2.058654,103.380196,2.058654,0.000000,0.000000
ld_ldtpx_592,103.755657,2.065407,103.755657,2.065407,0.000000,0.000000
ld_ldtpx_590,103.130317,2.054484,103.130317,2.054484,0.000000,0.000000
ld_ldtpx_595,103.474518,2.060250,103.474518,2.060250,0.000000,0.000000
ld_ldtpx_591,103.686552,2.064238,103.686552,2.064238,0.000000,0.000000
ld_ldtpx_589,103.594139,2.062667,103.594139,2.062667,0.000000,0.000000
ld_ldtpx_694,115.997510,-0.056660,115.997510,-0.056660,0.000000,0.000000
ld_ldtpx_696,118.104964,4.173129,118.104964,4.173129,0.000000,0.000000
ld_ldtpx_693,115.982042,-0.056642,115.982042,-0.056642,0.000000,0.000000
ld_ldtpx_977,113.484593,-0.068518,113.484593,-0.068518,0.000000,0.000000
ld_ldtpx_975,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
ld_ldtpx_973,113.503629,-0.067511,113.503629,-0.067511,0.000000,0.000000
ld_ldtpx_962,113.654151,-0.064732,113.654151,-0.064732,0.000000,0.000000
ld_ldtpx_963,113.677932,-0.064380,113.677932,-0.064380,0.000000,0.000000
ld_ldtpx_1019,112.855375,-0.067083,112.855375,-0.067083,0.000000,0.000000
ld_ldtpx_1022,113.180185,-0.065251,113.180185,-0.065251,0.000000,0.000000
ld_ldtpx_1023,112.904763,-0.069644,112.904763,-0.069644,0.000000,0.000000
ld_ldtpx_1024,113.304928,-0.068411,113.304928,-0.068411,0.000000,0.000000
ld_ldtpx_1025,113.566616,-0.065855,113.566616,-0.065855,0.000000,0.000000
ld_ldtpx_1026,115.686366,2.046610,115.686366,2.046610,0.000000,0.000000
ld_ldtpx_978,113.710565,-0.065226,113.710565,-0.065226,0.000000,0.000000
ld_ldtpx_971,113.433378,-0.068476,113.433378,-0.068476,0.000000,0.000000
ld_ldtpx_979,113.717674,-0.065114,113.717674,-0.065114,0.000000,0.000000
ld_ldtpx_961,115.347402,2.042321,115.347402,2.042321,0.000000,0.000000
ld_ldtpx_1013,112.200948,-0.072199,112.200948,-0.072199,0.000000,0.000000
ld_ldtpx_1017,112.236126,-0.071860,112.236126,-0.071860,0.000000,0.000000
ld_ldtpx_1011,112.462673,-0.068063,112.462673,-0.068063,0.000000,0.000000
ld_ldtpx_1018,112.358396,-0.069978,112.358396,-0.069978,0.000000,0.000000
ld_ldtpx_1058,115.078139,2.045338,115.078139,2.045338,0.000000,0.000000
ld_ldtpx_1021,113.078137,-0.064316,113.078137,-0.064316,0.000000,0.000000
ld_ldtpx_1010,112.413092,-0.068819,112.413092,-0.068819,0.000000,0.000000
ld_ldtpx_1020,113.061809,-0.063731,113.061809,-0.063731,0.000000,0.000000
ld_ldtpx_1007,112.605862,-0.063788,112.605862,-0.063788,0.000000,0.000000
ld_ldtpx_1008,112.170614,-0.071324,112.170614,-0.071324,0.000000,0.000000
ld_ldtpx_1009,112.253650,-0.070590,112.253650,-0.070590,0.000000,0.000000
ld_ldtpx_605,103.540757,2.057837,103.540757,2.057837,0.000000,0.000000
ld_ldtpx_604,103.823529,2.063400,103.823529,2.063400,0.000000,0.000000
ld_ldtpx_610,103.668805,2.059022,103.668805,2.059022,0.000000,0.000000
ld_ldtpx_1012,112.434740,-0.068570,112.434740,-0.068570,0.000000,0.000000
ld_ldtpx_1014,112.526196,-0.066962,112.526196,-0.066962,0.000000,0.000000
ld_ldtpx_603,103.384676,2.056418,103.384676,2.056418,0.000000,0.000000
ld_ldtpx_1016,112.527134,-0.067035,112.527134,-0.067035,0.000000,0.000000
ld_ldtpx_607,103.930305,2.064237,103.930305,2.064237,0.000000,0.000000
ld_ldtpx_1455,119.427331,4.163646,119.427331,4.163646,0.000000,0.000000
ld_ldtpx_692,118.407623,4.182984,118.407623,4.182984,0.000000,0.000000
ld_ldtpx_790,113.266450,2.047708,113.266450,2.047708,0.000000,0.000000
ld_ldtpx_968,113.404644,-0.069052,113.404644,-0.069052,0.000000,0.000000
ld_ldtpx_974,113.282418,-0.071232,113.282418,-0.071232,0.000000,0.000000
ld_ldtpx_619,104.432634,2.065846,104.432634,2.065846,0.000000,0.000000
ld_ldtpx_621,104.502685,2.066044,104.502685,2.066044,0.000000,0.000000
ld_ldtpx_620,104.050993,2.058649,104.050993,2.058649,0.000000,0.000000
ld_ldtpx_618,104.392257,2.066036,104.392257,2.066036,0.000000,0.000000
ld_ldtpx_615,104.077944,2.062327,104.077944,2.062327,0.000000,0.000000
ld_ldtpx_375,117.809757,2.053196,117.809757,2.053196,0.000000,0.000000
ld_ldtpx_1299,118.670211,4.133740,118.670211,4.133740,0.000000,0.000000
ld_ldtpx_613,103.592278,2.054946,103.592278,2.054946,0.000000,0.000000
ld_ldtpx_1063,114.898304,2.042069,114.898304,2.042069,0.000000,0.000000
ld_ldtpx_611,103.909886,2.062773,103.909886,2.062773,0.000000,0.000000
ld_ldtpx_234,116.860243,2.042450,116.860243,2.042450,0.000000,0.000000
ld_ldtpx_541,102.163706,2.063510,102.163706,2.063510,0.000000,0.000000
ld_ldtpx_1381,118.724898,4.143730,118.724898,4.143730,0.000000,0.000000
ld_ldtpx_445,117.193485,4.167538,117.193485,4.167538,0.000000,0.000000
ld_ldtpx_946,117.880339,4.136450,117.880339,4.136450,0.000000,0.000000
ld_ldtpx_364,119.091049,-0.037971,119.091049,-0.037971,0.000000,0.000000
ld_ldtpx_259,119.104009,-0.038778,119.104009,-0.038778,0.000000,0.000000
ld_ldtpx_757,111.869226,2.055350,111.869226,2.055350,0.000000,0.000000
ld_ldtpx_818,113.209086,2.044679,113.209086,2.044679,0.000000,0.000000
ld_ldtpx_266,115.794933,2.043831,115.794933,2.043831,0.000000,0.000000
ld_ldtpx_267,116.106375,2.048726,116.106375,2.048726,0.000000,0.000000
ld_ldtpx_268,115.820142,2.044151,115.820142,2.044151,0.000000,0.000000
ld_ldtpx_269,115.691367,2.042091,115.691367,2.042091,0.000000,0.000000
ld_ldtpx_439,117.158157,4.167386,117.158157,4.167386,0.000000,0.000000
ld_ldtpx_453,117.394791,4.167743,117.394791,4.167743,0.000000,0.000000
ld_ldtpx_1117,117.714959,4.136070,117.714959,4.136070,0.000000,0.000000
ld_ldtpx_270,116.080968,2.048196,116.080968,2.048196,0.000000,0.000000
ld_ldtpx_359,118.063425,4.151233,118.063425,4.151233,0.000000,0.000000
ld_ldtpx_361,118.212929,4.153589,118.212929,4.153589,0.000000,0.000000
ld_ldtpx_1319,115.105576,-0.069592,115.105576,-0.069592,0.000000,0.000000
ld_ldtpx_362,118.236638,4.153489,118.236638,4.153489,0.000000,0.000000
ld_ldtpx_290,115.884722,2.044983,115.884722,2.044983,0.000000,0.000000
ld_ldtpx_1185,113.285186,-0.076295,113.285186,-0.076295,0.000000,0.000000
ld_ldtpx_287,116.027603,2.047506,116.027603,2.047506,0.000000,0.000000
ld_ldtpx_288,115.606850,2.040808,115.606850,2.040808,0.000000,0.000000
ld_ldtpx_282,115.839530,2.044828,115.839530,2.044828,0.000000,0.000000
ld_ldtpx_281,116.102119,2.049002,116.102119,2.049002,0.000000,0.000000
ld_ldtpx_286,115.757309,2.043311,115.757309,2.043311,0.000000,0.000000
ld_ldtpx_285,115.823629,2.044461,115.823629,2.044461,0.000000,0.000000
ld_ldtpx_284,115.801909,2.044176,115.801909,2.044176,0.000000,0.000000
ld_ldtpx_464,118.031378,4.169996,118.031378,4.169996,0.000000,0.000000
ld_ldtpx_283,115.581285,2.040743,115.581285,2.040743,0.000000,0.000000
ld_ldtpx_777,117.707510,2.051973,117.707510,2.051973,0.000000,0.000000
ld_ldtpx_1156,115.039771,2.030296,115.039771,2.030296,0.000000,0.000000
ld_ldtpx_265,115.915123,2.045746,115.915123,2.045746,0.000000,0.000000
ld_ldtpx_346,117.691321,4.153207,117.691321,4.153207,0.000000,0.000000
ld_ldtpx_898,112.242667,-0.067643,112.242667,-0.067643,0.000000,0.000000
ld_ldtpx_352,117.963991,4.157390,117.963991,4.157390,0.000000,0.000000
ld_ldtpx_350,117.686194,4.153133,117.686194,4.153133,0.000000,0.000000
ld_ldtpx_353,117.981260,4.157597,117.981260,4.157597,0.000000,0.000000
ld_ldtpx_354,118.067060,4.158826,118.067060,4.158826,0.000000,0.000000
ld_ldtpx_357,117.932508,4.153879,117.932508,4.153879,0.000000,0.000000
ld_ldtpx_345,117.790434,4.154017,117.790434,4.154017,0.000000,0.000000
ld_ldtpx_360,118.035053,4.150929,118.035053,4.150929,0.000000,0.000000
ld_ldtpx_358,117.996485,4.150748,117.996485,4.150748,0.000000,0.000000
ld_ldtpx_296,115.737493,2.041687,115.737493,2.041687,0.000000,0.000000
ld_ldtpx_337,117.691643,4.154505,117.691643,4.154505,0.000000,0.000000
ld_ldtpx_867,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
ld_ldtpx_344,118.027328,4.158658,118.027328,4.158658,0.000000,0.000000
ld_ldtpx_347,118.055355,4.158924,118.055355,4.158924,0.000000,0.000000
ld_ldtpx_349,118.018346,4.158361,118.018346,4.158361,0.000000,0.000000
ld_ldtpx_645,104.236813,2.066080,104.236813,2.066080,0.000000,0.000000
ld_ldtpx_273,115.819824,2.043899,115.819824,2.043899,0.000000,0.000000
ld_ldtpx_272,115.604233,2.040579,115.604233,2.040579,0.000000,0.000000
ld_ldtpx_274,115.876642,2.044554,115.876642,2.044554,0.000000,0.000000
ld_ldtpx_275,116.057476,2.047197,116.057476,2.047197,0.000000,0.000000
ld_ldtpx_276,116.102062,2.047734,116.102062,2.047734,0.000000,0.000000
ld_ldtpx_279,115.792962,2.042587,115.792962,2.042587,0.000000,0.000000
ld_ldtpx_277,115.908090,2.044441,115.908090,2.044441,0.000000,0.000000
ld_ldtpx_278,116.177138,2.048669,116.177138,2.048669,0.000000,0.000000
ld_ldtpx_298,115.877635,2.042998,115.877635,2.042998,0.000000,0.000000
ld_ldtpx_300,116.207623,2.047346,116.207623,2.047346,0.000000,0.000000
ld_ldtpx_297,116.203553,2.048881,116.203553,2.048881,0.000000,0.000000
ld_ldtpx_299,116.056438,2.045350,116.056438,2.045350,0.000000,0.000000
ld_ldtpx_1116,117.993081,4.140970,117.993081,4.140970,0.000000,0.000000
ld_ldtpx_356,117.898576,4.154773,117.898576,4.154773,0.000000,0.000000
ld_ldtpx_739,115.795620,-0.058815,115.795620,-0.058815,0.000000,0.000000
ld_ldtpx_460,117.659240,4.166097,117.659240,4.166097,0.000000,0.000000
ld_ldtpx_355,117.802319,4.154638,117.802319,4.154638,0.000000,0.000000
ld_ldtpx_46,117.678950,-0.043264,117.678950,-0.043264,0.000000,0.000000
ld_ldtpx_905,117.158442,4.134025,117.158442,4.134025,0.000000,0.000000
ld_ldtpx_658,103.816133,2.055870,103.816133,2.055870,0.000000,0.000000
ld_ldtpx_44,118.157270,-0.035705,118.157270,-0.035705,0.000000,0.000000
ld_ldtpx_789,117.141037,2.048630,117.141037,2.048630,0.000000,0.000000
ld_ldtpx_294,116.122005,2.048148,116.122005,2.048148,0.000000,0.000000
ld_ldtpx_632,104.021005,2.065303,104.021005,2.065303,0.000000,0.000000
ld_ldtpx_500,114.770705,-0.074904,114.770705,-0.074904,0.000000,0.000000
ld_ldtpx_435,116.898044,4.165456,116.898044,4.165456,0.000000,0.000000
ld_ldtpx_438,117.398339,4.171797,117.398339,4.171797,0.000000,0.000000
ld_ldtpx_448,117.365818,4.169785,117.365818,4.169785,0.000000,0.000000
ld_ldtpx_840,112.751445,-0.065698,112.751445,-0.065698,0.000000,0.000000
ld_ldtpx_440,117.193230,4.167584,117.193230,4.167584,0.000000,0.000000
ld_ldtpx_447,116.952601,4.163529,116.952601,4.163529,0.000000,0.000000
ld_ldtpx_446,117.267313,4.168605,117.267313,4.168605,0.000000,0.000000
ld_ldtpx_442,117.075297,4.165712,117.075297,4.165712,0.000000,0.000000
ld_ldtpx_451,117.065060,4.164073,117.065060,4.164073,0.000000,0.000000
ld_ldtpx_441,117.388607,4.170200,117.388607,4.170200,0.000000,0.000000
ld_ldtpx_452,117.317386,4.167491,117.317386,4.167491,0.000000,0.000000
ld_ldtpx_1206,113.652716,-0.075718,113.652716,-0.075718,0.000000,0.000000
ld_ldtpx_762,117.448298,-0.043512,117.448298,-0.043512,0.000000,0.000000
ld_ldtpx_1213,113.874950,-0.073475,113.874950,-0.073475,0.000000,0.000000
ld_ldtpx_432,117.298860,4.172029,117.298860,4.172029,0.000000,0.000000
ld_ldtpx_434,117.156552,4.169771,117.156552,4.169771,0.000000,0.000000
ld_ldtpx_888,111.744179,-0.072041,111.744179,-0.072041,0.000000,0.000000
ld_ldtpx_997,111.943354,-0.069952,111.943354,-0.069952,0.000000,0.000000
ld_ldtpx_433,116.994403,4.167252,116.994403,4.167252,0.000000,0.000000
ld_ldtpx_407,116.990095,4.167125,116.990095,4.167125,0.000000,0.000000
ld_ldtpx_406,117.305654,4.172077,117.305654,4.172077,0.000000,0.000000
ld_ldtpx_859,111.806533,-0.068373,111.806533,-0.068373,0.000000,0.000000
ld_ldtpx_966,113.435223,-0.068511,113.435223,-0.068511,0.000000,0.000000
ld_ldtpx_430,117.235802,4.171974,117.235802,4.171974,0.000000,0.000000
ld_ldtpx_428,116.925709,4.167481,116.925709,4.167481,0.000000,0.000000
ld_ldtpx_429,117.030244,4.168946,117.030244,4.168946,0.000000,0.000000
ld_ldtpx_896,112.023409,-0.069642,112.023409,-0.069642,0.000000,0.000000
ld_ldtpx_370,119.036737,-0.038530,119.036737,-0.038530,0.000000,0.000000
ld_ldtpx_804,113.170561,2.045708,113.170561,2.045708,0.000000,0.000000
ld_ldtpx_853,112.773882,-0.065958,112.773882,-0.065958,0.000000,0.000000
ld_ldtpx_836,114.003960,2.041441,114.003960,2.041441,0.000000,0.000000
ld_ldtpx_851,112.724518,-0.066493,112.724518,-0.066493,0.000000,0.000000
ld_ldtpx_1413,118.604653,4.146794,118.604653,4.146794,0.000000,0.000000
ld_ldtpx_842,112.475610,-0.070211,112.475610,-0.070211,0.000000,0.000000
ld_ldtpx_489,114.858679,-0.077130,114.858679,-0.077130,0.000000,0.000000
ld_ldtpx_795,113.002741,2.044388,113.002741,2.044388,0.000000,0.000000
ld_ldtpx_1226,115.740013,2.035305,115.740013,2.035305,0.000000,0.000000
ld_ldtpx_280,116.003933,2.047461,116.003933,2.047461,0.000000,0.000000
ld_ldtpx_1147,114.588427,-0.072528,114.588427,-0.072528,0.000000,0.000000
ld_ldtpx_574,114.829611,-0.072413,114.829611,-0.072413,0.000000,0.000000
ld_ldtpx_343,117.665888,4.153250,117.665888,4.153250,0.000000,0.000000
ld_ldtpx_196,116.868963,2.043645,116.868963,2.043645,0.000000,0.000000
ld_ldtpx_450,117.221201,4.167273,117.221201,4.167273,0.000000,0.000000
ld_ldtpx_768,118.328612,-0.037331,118.328612,-0.037331,0.000000,0.000000
ld_ldtpx_329,117.581220,4.153343,117.581220,4.153343,0.000000,0.000000
ld_ldtpx_328,117.755503,4.156076,117.755503,4.156076,0.000000,0.000000
ld_ldtpx_238,119.312895,-0.039193,119.312895,-0.039193,0.000000,0.000000
ld_ldtpx_326,117.927151,4.158702,117.927151,4.158702,0.000000,0.000000
ld_ldtpx_327,117.819779,4.157021,117.819779,4.157021,0.000000,0.000000
ld_ldtpx_342,117.578070,4.152066,117.578070,4.152066,0.000000,0.000000
ld_ldtpx_333,117.822348,4.156695,117.822348,4.156695,0.000000,0.000000
ld_ldtpx_332,117.449016,4.151036,117.449016,4.151036,0.000000,0.000000
ld_ldtpx_339,117.830998,4.156522,117.830998,4.156522,0.000000,0.000000
ld_ldtpx_340,117.789541,4.155780,117.789541,4.155780,0.000000,0.000000
ld_ldtpx_341,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
ld_ldtpx_454,117.682402,4.171264,117.682402,4.171264,0.000000,0.000000
ld_ldtpx_455,117.633341,4.170018,117.633341,4.170018,0.000000,0.000000
ld_ldtpx_456,117.803208,4.171613,117.803208,4.171613,0.000000,0.000000
ld_ldtpx_458,117.849420,4.170689,117.849420,4.170689,0.000000,0.000000
ld_ldtpx_462,118.181390,4.173017,118.181390,4.173017,0.000000,0.000000
ld_ldtpx_461,117.761129,4.167087,117.761129,4.167087,0.000000,0.000000
ld_ldtpx_759,118.305411,4.173135,118.305411,4.173135,0.000000,0.000000
ld_ldtpx_763,118.412830,4.172146,118.412830,4.172146,0.000000,0.000000
ld_ldtpx_1152,115.110871,2.030287,115.110871,2.030287,0.000000,0.000000
ld_ldtpx_829,113.648195,2.048388,113.648195,2.048388,0.000000,0.000000
ld_ldtpx_466,117.983684,4.169284,117.983684,4.169284,0.000000,0.000000
ld_ldtpx_467,118.002689,4.169558,118.002689,4.169558,0.000000,0.000000
ld_ldtpx_389,119.065436,4.160636,119.065436,4.160636,0.000000,0.000000
ld_ldtpx_388,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
