# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_71503,0.000000,-0.422246,0.000000,3.575081,0.000000,0.000000
tpx_span_55306,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_214850,0.000000,3.575029,0.000000,0.821611,0.000000,0.000000
tpx_span_57387,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72130,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_72582,0.000000,3.189377,0.000000,4.153307,0.000000,0.000000
tpx_span_57603,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_71973,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_74872,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_61165,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_73204,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_119050,0.000000,0.694205,0.000000,3.398222,0.000000,0.000000
tpx_span_64802,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_97368,0.000000,0.755849,0.000000,3.595187,0.000000,0.000000
tpx_span_57428,0.000000,2.313512,0.000000,3.798672,0.000000,0.000000
tpx_span_74323,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_229585,0.000000,0.529638,0.000000,4.108806,0.000000,0.000000
tpx_span_215328,0.000000,-0.422081,0.000000,3.827215,0.000000,0.000000
tpx_span_69347,0.000000,2.751641,0.000000,4.393761,0.000000,0.000000
tpx_span_216634,0.000000,0.004952,0.000000,0.134231,0.000000,0.000000
tpx_span_219541,0.000000,0.470168,0.000000,1.795744,0.000000,0.000000
tpx_span_215320,0.000000,-1.348792,0.000000,4.014493,0.000000,0.000000
tpx_span_103796,0.000000,1.413262,0.000000,4.606034,0.000000,0.000000
tpx_span_65903,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_230096,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_59234,0.000000,2.470032,0.000000,0.135686,0.000000,0.000000
tpx_span_144625,0.000000,0.350874,0.000000,-0.025633,0.000000,0.000000
tpx_span_215910,0.000000,4.121226,0.000000,4.261952,0.000000,0.000000
tpx_span_213506,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_71917,0.000000,2.538010,0.000000,-1.041158,0.000000,0.000000
tpx_span_73193,0.000000,-1.562288,0.000000,1.771905,0.000000,0.000000
tpx_span_215388,0.000000,3.378375,0.000000,2.747512,0.000000,0.000000
tpx_span_71846,0.000000,2.897225,0.000000,3.241671,0.000000,0.000000
tpx_span_177437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229185,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_71484,0.000000,3.153846,0.000000,-0.087354,0.000000,0.000000
tpx_span_95193,0.000000,2.398319,0.000000,-0.942174,0.000000,0.000000
tpx_span_64120,0.000000,3.897442,0.000000,0.453595,0.000000,0.000000
tpx_span_95196,0.000000,0.350538,0.000000,4.672453,0.000000,0.000000
tpx_span_73795,0.000000,-0.287813,0.000000,3.269665,0.000000,0.000000
tpx_span_97224,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_66970,0.000000,1.359930,0.000000,-0.542567,0.000000,0.000000
tpx_span_56513,0.000000,2.976575,0.000000,-0.044349,0.000000,0.000000
tpx_span_69042,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_71634,0.000000,3.279835,0.000000,1.438030,0.000000,0.000000
tpx_span_59250,0.000000,2.936685,0.000000,-0.667713,0.000000,0.000000
tpx_span_73649,0.000000,1.847575,0.000000,1.847575,0.000000,0.000000
tpx_span_71648,0.000000,-0.057081,0.000000,3.279244,0.000000,0.000000
tpx_span_71918,0.000000,4.558466,0.000000,4.571210,0.000000,0.000000
tpx_span_64789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68931,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_70077,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_216883,0.000000,1.600554,0.000000,1.497948,0.000000,0.000000
tpx_span_72610,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_69437,0.000000,-1.201753,0.000000,1.293264,0.000000,0.000000
tpx_span_73679,0.000000,3.665041,0.000000,-0.293356,0.000000,0.000000
tpx_span_71637,0.000000,1.178954,0.000000,0.779563,0.000000,0.000000
tpx_span_73774,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_69305,0.000000,0.105507,0.000000,2.560294,0.000000,0.000000
tpx_span_74790,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_218609,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_73206,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_71240,0.000000,3.757278,0.000000,3.152824,0.000000,0.000000
tpx_span_56416,0.000000,-1.041158,0.000000,2.538010,0.000000,0.000000
tpx_span_58151,0.000000,-0.011534,0.000000,-0.629926,0.000000,0.000000
tpx_span_72050,0.000000,0.141195,0.000000,2.720360,0.000000,0.000000
tpx_span_97235,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_103780,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_65356,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_73428,0.000000,-0.635223,0.000000,-0.032817,0.000000,0.000000
tpx_span_73692,0.000000,-0.073411,0.000000,2.903488,0.000000,0.000000
tpx_span_214388,0.000000,-1.095575,0.000000,-1.280952,0.000000,0.000000
tpx_span_56359,0.000000,-0.119391,0.000000,0.287853,0.000000,0.000000
tpx_span_193034,0.000000,1.771905,0.000000,-1.562288,0.000000,0.000000
tpx_span_73108,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_72907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_221794,0.000000,1.432050,0.000000,-1.177362,0.000000,0.000000
tpx_span_73461,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_218255,0.000000,4.100127,0.000000,4.585600,0.000000,0.000000
tpx_span_73556,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_229446,0.000000,-0.010060,0.000000,2.842845,0.000000,0.000000
tpx_span_70079,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73723,0.000000,1.656115,0.000000,-0.927811,0.000000,0.000000
tpx_span_59183,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_56371,0.000000,0.455379,0.000000,2.054292,0.000000,0.000000
tpx_span_72066,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_183827,0.000000,0.147682,0.000000,4.160562,0.000000,0.000000
tpx_span_71202,0.000000,0.047125,0.000000,3.626293,0.000000,0.000000
tpx_span_214847,0.000000,0.424510,0.000000,3.221732,0.000000,0.000000
tpx_span_216366,0.000000,-1.562288,0.000000,1.771905,0.000000,0.000000
tpx_span_149825,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_56330,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_73788,0.000000,2.751641,0.000000,4.393761,0.000000,0.000000
tpx_span_72584,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_154631,0.000000,3.567460,0.000000,0.922786,0.000000,0.000000
tpx_span_73640,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_72079,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_73677,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_55135,0.000000,4.649226,0.000000,1.070057,0.000000,0.000000
tpx_span_214830,0.000000,2.158337,0.000000,-0.899501,0.000000,0.000000
tpx_span_185426,0.000000,0.682061,0.000000,3.295354,0.000000,0.000000
tpx_span_71522,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_74315,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_94650,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_54842,0.000000,2.394945,0.000000,3.546075,0.000000,0.000000
tpx_span_71221,0.000000,3.962675,0.000000,2.967800,0.000000,0.000000
tpx_span_72368,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_54856,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_68926,0.000000,-0.367713,0.000000,3.218078,0.000000,0.000000
tpx_span_71256,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_72904,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_56499,0.000000,1.413262,0.000000,4.606034,0.000000,0.000000
tpx_span_72424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_69359,0.000000,-0.821977,0.000000,1.269392,0.000000,0.000000
tpx_span_56869,0.000000,1.018970,0.000000,3.289275,0.000000,0.000000
tpx_span_57030,0.000000,1.964231,0.000000,4.573642,0.000000,0.000000
tpx_span_57619,0.000000,0.512657,0.000000,1.335443,0.000000,0.000000
tpx_span_216302,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_59018,0.000000,-0.746142,0.000000,1.506707,0.000000,0.000000
tpx_span_72914,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_71658,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_72585,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_55213,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_102555,0.000000,2.430405,0.000000,-0.263692,0.000000,0.000000
tpx_span_73565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57374,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_229862,0.000000,-0.282456,0.000000,0.353291,0.000000,0.000000
tpx_span_73495,0.000000,3.783893,0.000000,-0.575261,0.000000,0.000000
tpx_span_73421,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_230289,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_74309,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_71656,0.000000,4.215405,0.000000,1.307080,0.000000,0.000000
tpx_span_57433,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_205444,0.000000,2.773879,0.000000,0.076486,0.000000,0.000000
tpx_span_220149,0.000000,1.288964,0.000000,3.992981,0.000000,0.000000
tpx_span_213643,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_72038,0.000000,-0.486392,0.000000,2.800642,0.000000,0.000000
tpx_span_74876,0.000000,2.046088,0.000000,2.833547,0.000000,0.000000
tpx_span_86709,0.000000,3.623625,0.000000,3.259322,0.000000,0.000000
tpx_span_121025,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_57373,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_73878,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_63778,0.000000,-0.607505,0.000000,0.409754,0.000000,0.000000
tpx_span_73543,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_154630,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_177436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214926,0.000000,0.921757,0.000000,1.677791,0.000000,0.000000
tpx_span_122238,0.000000,0.084179,0.000000,3.900432,0.000000,0.000000
tpx_span_216539,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_159429,0.000000,2.324002,0.000000,-0.226095,0.000000,0.000000
tpx_span_71855,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_57586,0.000000,-1.087301,0.000000,3.596971,0.000000,0.000000
tpx_span_73711,0.000000,2.903690,0.000000,3.024771,0.000000,0.000000
tpx_span_222206,0.000000,1.478090,0.000000,1.460726,0.000000,0.000000
tpx_span_215007,0.000000,-1.037929,0.000000,0.108777,0.000000,0.000000
tpx_span_72842,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_54982,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_64752,0.000000,-1.393584,0.000000,2.758439,0.000000,0.000000
tpx_span_55493,0.000000,0.958817,0.000000,3.087141,0.000000,0.000000
tpx_span_71260,0.000000,-0.358228,0.000000,3.620680,0.000000,0.000000
tpx_span_61138,0.000000,2.585357,0.000000,0.693944,0.000000,0.000000
tpx_span_69310,0.000000,2.929157,0.000000,2.967775,0.000000,0.000000
tpx_span_71266,0.000000,-0.746142,0.000000,1.506707,0.000000,0.000000
tpx_span_214836,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_71454,0.000000,0.022103,0.000000,2.000047,0.000000,0.000000
tpx_span_218131,0.000000,0.224916,0.000000,0.872064,0.000000,0.000000
tpx_span_59236,0.000000,3.157810,0.000000,1.930249,0.000000,0.000000
tpx_span_72449,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_56379,0.000000,3.537542,0.000000,-1.082978,0.000000,0.000000
tpx_span_71530,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_229752,0.000000,0.084420,0.000000,-1.050791,0.000000,0.000000
tpx_span_167043,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_70879,0.000000,3.514781,0.000000,4.656776,0.000000,0.000000
tpx_span_72387,0.000000,-0.746142,0.000000,1.506707,0.000000,0.000000
tpx_span_72927,0.000000,-0.417058,0.000000,-0.758182,0.000000,0.000000
tpx_span_160636,0.000000,3.105472,0.000000,0.686556,0.000000,0.000000
tpx_span_225219,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_73605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_70887,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_74932,0.000000,0.967213,0.000000,3.671231,0.000000,0.000000
tpx_span_66962,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_219367,0.000000,2.193596,0.000000,1.638679,0.000000,0.000000
tpx_span_73683,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_64865,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_153434,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_72402,0.000000,1.288964,0.000000,3.992981,0.000000,0.000000
tpx_span_96689,0.000000,2.903032,0.000000,-0.102360,0.000000,0.000000
tpx_span_66879,0.000000,3.262083,0.000000,2.673452,0.000000,0.000000
tpx_span_229447,0.000000,2.889281,0.000000,-0.259846,0.000000,0.000000
tpx_span_69432,0.000000,3.686829,0.000000,3.085576,0.000000,0.000000
tpx_span_58129,0.000000,-1.189846,0.000000,2.573570,0.000000,0.000000
tpx_span_71638,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71672,0.000000,-0.443664,0.000000,-0.197074,0.000000,0.000000
tpx_span_72096,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_54967,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_53837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229817,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_215527,0.000000,1.212800,0.000000,0.892204,0.000000,0.000000
tpx_span_69320,0.000000,3.858331,0.000000,4.330325,0.000000,0.000000
tpx_span_64819,0.000000,-0.063355,0.000000,0.430856,0.000000,0.000000
tpx_span_72395,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_68448,0.000000,0.209856,0.000000,3.142598,0.000000,0.000000
tpx_span_54187,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_73785,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_215329,0.000000,3.332005,0.000000,2.921469,0.000000,0.000000
tpx_span_106763,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_56294,0.000000,3.158482,0.000000,-0.036147,0.000000,0.000000
tpx_span_60904,0.000000,4.473829,0.000000,1.468436,0.000000,0.000000
tpx_span_57597,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_186228,0.000000,-0.691446,0.000000,-0.047668,0.000000,0.000000
tpx_span_94662,0.000000,2.132401,0.000000,0.093935,0.000000,0.000000
tpx_span_154628,0.000000,-0.746142,0.000000,1.506707,0.000000,0.000000
tpx_span_73309,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_73446,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_155427,0.000000,-0.746142,0.000000,1.506707,0.000000,0.000000
tpx_span_54966,0.000000,1.285957,0.000000,1.404895,0.000000,0.000000
tpx_span_64852,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_90633,0.000000,2.760634,0.000000,-1.080636,0.000000,0.000000
tpx_span_215124,0.000000,3.558261,0.000000,0.568022,0.000000,0.000000
tpx_span_111349,0.000000,2.641722,0.000000,0.633439,0.000000,0.000000
tpx_span_155432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68924,0.000000,-1.535575,0.000000,1.346105,0.000000,0.000000
tpx_span_103825,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_153433,0.000000,-0.895808,0.000000,-0.807803,0.000000,0.000000
tpx_span_69436,0.000000,2.586122,0.000000,3.072761,0.000000,0.000000
tpx_span_99174,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_230016,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_86335,0.000000,3.418371,0.000000,3.418371,0.000000,0.000000
tpx_span_90600,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_72638,0.000000,-0.369310,0.000000,-1.008987,0.000000,0.000000
tpx_span_216307,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_73228,0.000000,1.170573,0.000000,0.823426,0.000000,0.000000
tpx_span_69752,0.000000,1.180845,0.000000,2.822965,0.000000,0.000000
tpx_span_57792,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_115027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56362,0.000000,0.979633,0.000000,1.120359,0.000000,0.000000
tpx_span_96710,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_73424,0.000000,2.546836,0.000000,3.442748,0.000000,0.000000
tpx_span_56292,0.000000,3.765272,0.000000,-0.423328,0.000000,0.000000
tpx_span_214526,0.000000,4.118762,0.000000,2.153769,0.000000,0.000000
tpx_span_56300,0.000000,0.977170,0.000000,-0.987824,0.000000,0.000000
tpx_span_209041,0.000000,4.001985,0.000000,-0.792261,0.000000,0.000000
tpx_span_219263,0.000000,4.427085,0.000000,1.593069,0.000000,0.000000
tpx_span_56484,0.000000,-0.828081,0.000000,0.657079,0.000000,0.000000
tpx_span_71187,0.000000,-0.274244,0.000000,0.175468,0.000000,0.000000
tpx_span_53856,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_72625,0.000000,0.133542,0.000000,-0.859549,0.000000,0.000000
tpx_span_72131,0.000000,3.019047,0.000000,-0.208456,0.000000,0.000000
tpx_span_72393,0.000000,0.409720,0.000000,-0.355786,0.000000,0.000000
tpx_span_71201,0.000000,1.214143,0.000000,0.458109,0.000000,0.000000
tpx_span_56751,0.000000,2.529331,0.000000,3.014804,0.000000,0.000000
tpx_span_57609,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_216282,0.000000,4.368918,0.000000,4.368918,0.000000,0.000000
tpx_span_58146,0.000000,0.260393,0.000000,0.738490,0.000000,0.000000
tpx_span_215330,0.000000,1.886867,0.000000,1.397245,0.000000,0.000000
tpx_span_73114,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73699,0.000000,3.138926,0.000000,-0.691185,0.000000,0.000000
tpx_span_71874,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_58141,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_57013,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_70945,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_215531,0.000000,2.956372,0.000000,-0.063659,0.000000,0.000000
tpx_span_68841,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_215297,0.000000,0.100078,0.000000,-0.244367,0.000000,0.000000
tpx_span_215585,0.000000,3.348253,0.000000,3.059871,0.000000,0.000000
tpx_span_73636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_230078,0.000000,1.819619,0.000000,3.263186,0.000000,0.000000
tpx_span_64117,0.000000,3.725624,0.000000,1.851636,0.000000,0.000000
tpx_span_64830,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_155424,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73670,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_214555,0.000000,4.630088,0.000000,4.686332,0.000000,0.000000
tpx_span_71199,0.000000,1.507137,0.000000,4.527168,0.000000,0.000000
tpx_span_99177,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_215737,0.000000,-0.090550,0.000000,0.311071,0.000000,0.000000
tpx_span_70866,0.000000,0.140997,0.000000,3.159008,0.000000,0.000000
tpx_span_216652,0.000000,0.229722,0.000000,2.965070,0.000000,0.000000
tpx_span_74939,0.000000,3.740122,0.000000,3.740122,0.000000,0.000000
tpx_span_58121,0.000000,0.598529,0.000000,0.598529,0.000000,0.000000
tpx_span_69757,0.000000,2.934231,0.000000,3.731084,0.000000,0.000000
tpx_span_70078,0.000000,4.014493,0.000000,-1.348792,0.000000,0.000000
tpx_span_66434,0.000000,-1.066123,0.000000,0.464135,0.000000,0.000000
tpx_span_74863,0.000000,4.014493,0.000000,-1.348792,0.000000,0.000000
tpx_span_98738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_225992,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_217957,0.000000,3.615767,0.000000,3.615767,0.000000,0.000000
tpx_span_72420,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_99184,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_67422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_55361,0.000000,0.300963,0.000000,-0.066540,0.000000,0.000000
tpx_span_57598,0.000000,3.798672,0.000000,2.313512,0.000000,0.000000
