# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
ld_ld_638,106.740491,2.070870,106.740491,2.070870,0.000000,0.000000
ld_ld_179,115.478768,2.045501,115.478768,2.045501,0.000000,0.000000
ld_ld_640,106.440816,2.065456,106.440816,2.065456,0.000000,0.000000
ld_ld_1279,113.906716,2.058746,113.906716,2.058746,0.000000,0.000000
ld_ld_1278,113.740934,2.056114,113.740934,2.056114,0.000000,0.000000
ld_ld_1125,113.428543,2.061819,113.428543,2.061819,0.000000,0.000000
ld_ld_1277,113.730634,2.055968,113.730634,2.055968,0.000000,0.000000
ld_ld_1285,113.653518,2.054539,113.653518,2.054539,0.000000,0.000000
ld_ld_697,113.251948,-0.043413,113.251948,-0.043413,0.000000,0.000000
ld_ld_630,106.739527,2.072122,106.739527,2.072122,0.000000,0.000000
ld_ld_692,113.277197,-0.042904,113.277197,-0.042904,0.000000,0.000000
ld_ld_1286,114.029904,2.060501,114.029904,2.060501,0.000000,0.000000
ld_ld_700,112.948950,-0.048572,112.948950,-0.048572,0.000000,0.000000
ld_ld_699,113.127933,-0.045557,113.127933,-0.045557,0.000000,0.000000
ld_ld_695,112.995095,-0.047486,112.995095,-0.047486,0.000000,0.000000
ld_ld_1249,112.495040,-0.055900,112.495040,-0.055900,0.000000,0.000000
ld_ld_690,113.235063,-0.044438,113.235063,-0.044438,0.000000,0.000000
ld_ld_1248,112.528863,-0.055284,112.528863,-0.055284,0.000000,0.000000
ld_ld_689,113.399664,-0.041731,113.399664,-0.041731,0.000000,0.000000
ld_ld_1247,112.214154,-0.060357,112.214154,-0.060357,0.000000,0.000000
ld_ld_549,106.433475,2.073837,106.433475,2.073837,0.000000,0.000000
ld_ld_114,116.868552,-0.039003,116.868552,-0.039003,0.000000,0.000000
ld_ld_711,113.569686,-0.039595,113.569686,-0.039595,0.000000,0.000000
ld_ld_703,113.212382,-0.045744,113.212382,-0.045744,0.000000,0.000000
ld_ld_1246,112.476977,-0.056036,112.476977,-0.056036,0.000000,0.000000
ld_ld_688,113.148631,-0.045777,113.148631,-0.045777,0.000000,0.000000
ld_ld_1245,112.322450,-0.058520,112.322450,-0.058520,0.000000,0.000000
ld_ld_710,113.009893,-0.048525,113.009893,-0.048525,0.000000,0.000000
ld_ld_1280,114.062888,2.061336,114.062888,2.061336,0.000000,0.000000
ld_ld_709,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
ld_ld_704,113.483102,-0.040798,113.483102,-0.040798,0.000000,0.000000
ld_ld_1283,113.578134,2.053519,113.578134,2.053519,0.000000,0.000000
ld_ld_1282,114.021178,2.060659,114.021178,2.060659,0.000000,0.000000
ld_ld_1022,111.989433,2.051171,111.989433,2.051171,0.000000,0.000000
ld_ld_1120,111.389106,-0.060083,111.389106,-0.060083,0.000000,0.000000
ld_ld_850,108.932383,-0.057832,108.932383,-0.057832,0.000000,0.000000
ld_ld_849,108.644922,-0.062645,108.644922,-0.062645,0.000000,0.000000
ld_ld_134,116.267190,2.047478,116.267190,2.047478,0.000000,0.000000
ld_ld_258,116.461580,2.050528,116.461580,2.050528,0.000000,0.000000
ld_ld_254,117.432008,4.162286,117.432008,4.162286,0.000000,0.000000
ld_ld_252,117.056720,4.156531,117.056720,4.156531,0.000000,0.000000
ld_ld_515,105.325643,2.075234,105.325643,2.075234,0.000000,0.000000
ld_ld_1148,109.710565,-0.066073,109.710565,-0.066073,0.000000,0.000000
ld_ld_846,108.978555,-0.057013,108.978555,-0.057013,0.000000,0.000000
ld_ld_1134,113.480173,2.063100,113.480173,2.063100,0.000000,0.000000
ld_ld_837,108.579510,-0.064077,108.579510,-0.064077,0.000000,0.000000
ld_ld_90,116.229249,-0.034530,116.229249,-0.034530,0.000000,0.000000
ld_ld_840,108.631972,-0.063302,108.631972,-0.063302,0.000000,0.000000
ld_ld_838,108.584558,-0.064020,108.584558,-0.064020,0.000000,0.000000
ld_ld_854,109.033818,-0.056425,109.033818,-0.056425,0.000000,0.000000
ld_ld_853,108.457255,-0.066001,108.457255,-0.066001,0.000000,0.000000
ld_ld_852,108.917266,-0.058212,108.917266,-0.058212,0.000000,0.000000
ld_ld_851,108.930012,-0.057939,108.930012,-0.057939,0.000000,0.000000
ld_ld_855,109.036898,-0.056531,109.036898,-0.056531,0.000000,0.000000
ld_ld_856,108.654419,-0.063176,108.654419,-0.063176,0.000000,0.000000
ld_ld_1201,117.340742,4.156250,117.340742,4.156250,0.000000,0.000000
ld_ld_842,108.633240,-0.063480,108.633240,-0.063480,0.000000,0.000000
ld_ld_1199,113.424086,2.057644,113.424086,2.057644,0.000000,0.000000
ld_ld_1200,117.249375,4.154817,117.249375,4.154817,0.000000,0.000000
ld_ld_1196,113.577881,2.060647,113.577881,2.060647,0.000000,0.000000
ld_ld_834,108.707809,-0.062058,108.707809,-0.062058,0.000000,0.000000
ld_ld_1195,113.358727,2.057141,113.358727,2.057141,0.000000,0.000000
ld_ld_835,108.712155,-0.062019,108.712155,-0.062019,0.000000,0.000000
ld_ld_1194,116.998286,4.150876,116.998286,4.150876,0.000000,0.000000
ld_ld_831,108.920765,-0.059304,108.920765,-0.059304,0.000000,0.000000
ld_ld_841,108.710230,-0.062075,108.710230,-0.062075,0.000000,0.000000
ld_ld_839,108.605145,-0.063701,108.605145,-0.063701,0.000000,0.000000
ld_ld_705,113.426026,-0.041517,113.426026,-0.041517,0.000000,0.000000
ld_ld_679,113.289043,-0.046905,113.289043,-0.046905,0.000000,0.000000
ld_ld_42,116.834763,-0.032651,116.834763,-0.032651,0.000000,0.000000
ld_ld_706,113.294191,-0.043664,113.294191,-0.043664,0.000000,0.000000
ld_ld_843,109.015884,-0.057768,109.015884,-0.057768,0.000000,0.000000
ld_ld_857,109.092231,-0.056367,109.092231,-0.056367,0.000000,0.000000
ld_ld_860,108.893003,-0.060884,108.893003,-0.060884,0.000000,0.000000
ld_ld_687,113.463297,-0.044499,113.463297,-0.044499,0.000000,0.000000
ld_ld_1168,110.110950,-0.063384,110.110950,-0.063384,0.000000,0.000000
ld_ld_681,113.538898,-0.042965,113.538898,-0.042965,0.000000,0.000000
ld_ld_714,113.294599,-0.047006,113.294599,-0.047006,0.000000,0.000000
ld_ld_686,113.538033,-0.043212,113.538033,-0.043212,0.000000,0.000000
ld_ld_678,113.607769,-0.041808,113.607769,-0.041808,0.000000,0.000000
ld_ld_821,109.453415,-0.062594,109.453415,-0.062594,0.000000,0.000000
ld_ld_822,109.551372,-0.060967,109.551372,-0.060967,0.000000,0.000000
ld_ld_866,108.906409,-0.062305,108.906409,-0.062305,0.000000,0.000000
ld_ld_824,109.586740,-0.060446,109.586740,-0.060446,0.000000,0.000000
ld_ld_816,109.715186,-0.058432,109.715186,-0.058432,0.000000,0.000000
ld_ld_870,109.275927,-0.057197,109.275927,-0.057197,0.000000,0.000000
ld_ld_717,113.572068,-0.044787,113.572068,-0.044787,0.000000,0.000000
ld_ld_716,113.746696,-0.041111,113.746696,-0.041111,0.000000,0.000000
ld_ld_718,113.607897,-0.044229,113.607897,-0.044229,0.000000,0.000000
ld_ld_677,113.536971,-0.042907,113.536971,-0.042907,0.000000,0.000000
ld_ld_680,113.742796,-0.039631,113.742796,-0.039631,0.000000,0.000000
ld_ld_833,108.563440,-0.064452,108.563440,-0.064452,0.000000,0.000000
ld_ld_1204,117.396847,4.157110,117.396847,4.157110,0.000000,0.000000
ld_ld_863,109.186680,-0.056757,109.186680,-0.056757,0.000000,0.000000
ld_ld_1203,112.174359,-0.054624,112.174359,-0.054624,0.000000,0.000000
ld_ld_1202,117.363345,4.156603,117.363345,4.156603,0.000000,0.000000
ld_ld_832,108.771862,-0.060940,108.771862,-0.060940,0.000000,0.000000
ld_ld_826,109.374394,-0.064413,109.374394,-0.064413,0.000000,0.000000
ld_ld_825,109.446099,-0.062962,109.446099,-0.062962,0.000000,0.000000
ld_ld_827,109.895548,-0.055894,109.895548,-0.055894,0.000000,0.000000
ld_ld_82,116.050897,-0.036853,116.050897,-0.036853,0.000000,0.000000
ld_ld_818,109.462381,-0.062685,109.462381,-0.062685,0.000000,0.000000
ld_ld_1358,116.813726,4.152813,116.813726,4.152813,0.000000,0.000000
ld_ld_1030,112.580060,2.058242,112.580060,2.058242,0.000000,0.000000
ld_ld_820,109.809179,-0.056859,109.809179,-0.056859,0.000000,0.000000
ld_ld_1324,113.592701,-0.057011,113.592701,-0.057011,0.000000,0.000000
ld_ld_829,109.825732,-0.057598,109.825732,-0.057598,0.000000,0.000000
ld_ld_961,108.921280,-0.061177,108.921280,-0.061177,0.000000,0.000000
ld_ld_953,110.946471,-0.054258,110.946471,-0.054258,0.000000,0.000000
ld_ld_809,110.908197,2.065670,110.908197,2.065670,0.000000,0.000000
ld_ld_811,110.872543,2.060308,110.872543,2.060308,0.000000,0.000000
ld_ld_1161,110.445158,-0.056341,110.445158,-0.056341,0.000000,0.000000
ld_ld_808,110.669866,2.062496,110.669866,2.062496,0.000000,0.000000
ld_ld_243,117.056670,4.157413,117.056670,4.157413,0.000000,0.000000
ld_ld_240,117.080671,-0.043607,117.080671,-0.043607,0.000000,0.000000
ld_ld_238,117.337080,4.162138,117.337080,4.162138,0.000000,0.000000
ld_ld_425,116.217157,4.167496,116.217157,4.167496,0.000000,0.000000
ld_ld_1020,111.993127,2.052059,111.993127,2.052059,0.000000,0.000000
ld_ld_251,116.303261,2.048437,116.303261,2.048437,0.000000,0.000000
ld_ld_250,117.602444,-0.035257,117.602444,-0.035257,0.000000,0.000000
ld_ld_249,117.406533,-0.038333,117.406533,-0.038333,0.000000,0.000000
ld_ld_248,117.461664,-0.037514,117.461664,-0.037514,0.000000,0.000000
ld_ld_234,117.489339,-0.037298,117.489339,-0.037298,0.000000,0.000000
ld_ld_247,116.114406,2.046091,116.114406,2.046091,0.000000,0.000000
ld_ld_246,116.390338,2.050454,116.390338,2.050454,0.000000,0.000000
ld_ld_775,110.246172,2.064786,110.246172,2.064786,0.000000,0.000000
ld_ld_245,116.128708,2.046374,116.128708,2.046374,0.000000,0.000000
ld_ld_244,116.336993,2.049750,116.336993,2.049750,0.000000,0.000000
ld_ld_242,116.275096,2.049059,116.275096,2.049059,0.000000,0.000000
ld_ld_897,115.416031,4.151136,115.416031,4.151136,0.000000,0.000000
ld_ld_920,115.987180,4.153380,115.987180,4.153380,0.000000,0.000000
ld_ld_720,113.677984,-0.045033,113.677984,-0.045033,0.000000,0.000000
ld_ld_545,105.656282,2.067482,105.656282,2.067482,0.000000,0.000000
ld_ld_616,106.292970,2.067716,106.292970,2.067716,0.000000,0.000000
ld_ld_858,108.967470,-0.058932,108.967470,-0.058932,0.000000,0.000000
ld_ld_859,108.853437,-0.061031,108.853437,-0.061031,0.000000,0.000000
ld_ld_722,114.102859,-0.039158,114.102859,-0.039158,0.000000,0.000000
ld_ld_1162,110.356658,-0.057858,110.356658,-0.057858,0.000000,0.000000
ld_ld_723,117.846695,4.173138,117.846695,4.173138,0.000000,0.000000
ld_ld_732,111.635110,2.058815,111.635110,2.058815,0.000000,0.000000
ld_ld_731,111.698854,2.060029,111.698854,2.060029,0.000000,0.000000
ld_ld_1164,110.366345,-0.057725,110.366345,-0.057725,0.000000,0.000000
ld_ld_1163,110.110688,-0.061936,110.110688,-0.061936,0.000000,0.000000
ld_ld_1165,110.438318,-0.057382,110.438318,-0.057382,0.000000,0.000000
ld_ld_727,111.604493,2.058829,111.604493,2.058829,0.000000,0.000000
ld_ld_728,111.857578,2.062908,111.857578,2.062908,0.000000,0.000000
ld_ld_1167,110.090330,-0.063672,110.090330,-0.063672,0.000000,0.000000
ld_ld_730,111.573833,2.058135,111.573833,2.058135,0.000000,0.000000
ld_ld_729,112.097072,2.066746,112.097072,2.066746,0.000000,0.000000
ld_ld_1169,110.158957,-0.064240,110.158957,-0.064240,0.000000,0.000000
ld_ld_1142,110.545641,-0.059017,110.545641,-0.059017,0.000000,0.000000
ld_ld_1170,110.558871,-0.058033,110.558871,-0.058033,0.000000,0.000000
ld_ld_1171,110.680744,-0.058881,110.680744,-0.058881,0.000000,0.000000
ld_ld_733,112.137330,2.066828,112.137330,2.066828,0.000000,0.000000
ld_ld_724,111.744895,2.061200,111.744895,2.061200,0.000000,0.000000
ld_ld_1145,109.965452,-0.062135,109.965452,-0.062135,0.000000,0.000000
ld_ld_726,111.773751,2.061639,111.773751,2.061639,0.000000,0.000000
ld_ld_684,113.774267,-0.039302,113.774267,-0.039302,0.000000,0.000000
ld_ld_725,112.099696,2.067003,112.099696,2.067003,0.000000,0.000000
ld_ld_740,115.112464,-0.039947,115.112464,-0.039947,0.000000,0.000000
ld_ld_241,116.341440,2.050150,116.341440,2.050150,0.000000,0.000000
ld_ld_848,108.905163,-0.058256,108.905163,-0.058256,0.000000,0.000000
ld_ld_735,114.540907,-0.039778,114.540907,-0.039778,0.000000,0.000000
ld_ld_734,112.242775,2.063781,112.242775,2.063781,0.000000,0.000000
ld_ld_738,114.722151,-0.042836,114.722151,-0.042836,0.000000,0.000000
ld_ld_1143,110.169747,-0.058811,110.169747,-0.058811,0.000000,0.000000
ld_ld_736,112.530803,2.064028,112.530803,2.064028,0.000000,0.000000
ld_ld_1154,110.340105,-0.056618,110.340105,-0.056618,0.000000,0.000000
ld_ld_1157,110.281538,-0.058334,110.281538,-0.058334,0.000000,0.000000
ld_ld_1153,109.989575,-0.062411,109.989575,-0.062411,0.000000,0.000000
ld_ld_637,106.800689,2.071930,106.800689,2.071930,0.000000,0.000000
ld_ld_94,116.120903,-0.038109,116.120903,-0.038109,0.000000,0.000000
ld_ld_1158,110.079311,-0.062012,110.079311,-0.062012,0.000000,0.000000
ld_ld_1160,110.205655,-0.060311,110.205655,-0.060311,0.000000,0.000000
ld_ld_1124,116.834171,4.148784,116.834171,4.148784,0.000000,0.000000
ld_ld_1141,117.003481,4.151192,117.003481,4.151192,0.000000,0.000000
ld_ld_1123,117.342526,4.156796,117.342526,4.156796,0.000000,0.000000
ld_ld_1117,116.943687,4.150979,116.943687,4.150979,0.000000,0.000000
ld_ld_1119,116.860980,4.149568,116.860980,4.149568,0.000000,0.000000
ld_ld_1116,117.017037,4.152198,117.017037,4.152198,0.000000,0.000000
ld_ld_1113,113.662158,2.063137,113.662158,2.063137,0.000000,0.000000
ld_ld_1115,116.988446,4.151858,116.988446,4.151858,0.000000,0.000000
ld_ld_1112,111.330726,-0.060633,111.330726,-0.060633,0.000000,0.000000
ld_ld_1110,117.110892,4.154214,117.110892,4.154214,0.000000,0.000000
ld_ld_1111,116.762915,4.148732,116.762915,4.148732,0.000000,0.000000
ld_ld_191,115.827401,2.048262,115.827401,2.048262,0.000000,0.000000
ld_ld_1151,109.750259,-0.066028,109.750259,-0.066028,0.000000,0.000000
ld_ld_1152,110.182476,-0.059032,110.182476,-0.059032,0.000000,0.000000
ld_ld_1127,113.267471,2.060399,113.267471,2.060399,0.000000,0.000000
ld_ld_1128,113.386335,2.062319,113.386335,2.062319,0.000000,0.000000
ld_ld_1133,113.273428,2.060145,113.273428,2.060145,0.000000,0.000000
ld_ld_1129,113.312837,2.061107,113.312837,2.061107,0.000000,0.000000
ld_ld_1132,113.007198,2.055952,113.007198,2.055952,0.000000,0.000000
ld_ld_1131,113.043182,2.056667,113.043182,2.056667,0.000000,0.000000
ld_ld_805,110.462975,2.060704,110.462975,2.060704,0.000000,0.000000
ld_ld_807,110.262573,2.056213,110.262573,2.056213,0.000000,0.000000
ld_ld_1087,116.832383,4.156883,116.832383,4.156883,0.000000,0.000000
ld_ld_1135,113.000047,2.054989,113.000047,2.054989,0.000000,0.000000
ld_ld_1139,113.487010,2.061744,113.487010,2.061744,0.000000,0.000000
ld_ld_1138,113.329219,2.059707,113.329219,2.059707,0.000000,0.000000
ld_ld_1140,113.112986,2.055245,113.112986,2.055245,0.000000,0.000000
ld_ld_871,109.166677,-0.059541,109.166677,-0.059541,0.000000,0.000000
ld_ld_749,118.254516,4.167477,118.254516,4.167477,0.000000,0.000000
ld_ld_595,106.521984,2.070684,106.521984,2.070684,0.000000,0.000000
ld_ld_894,115.438681,4.152020,115.438681,4.152020,0.000000,0.000000
ld_ld_895,115.597615,4.154436,115.597615,4.154436,0.000000,0.000000
ld_ld_670,112.943769,-0.048579,112.943769,-0.048579,0.000000,0.000000
ld_ld_457,117.259623,4.168072,117.259623,4.168072,0.000000,0.000000
ld_ld_71,115.665740,4.156551,115.665740,4.156551,0.000000,0.000000
ld_ld_896,115.550978,4.153460,115.550978,4.153460,0.000000,0.000000
ld_ld_891,115.374247,4.151663,115.374247,4.151663,0.000000,0.000000
ld_ld_890,114.996251,4.145896,114.996251,4.145896,0.000000,0.000000
ld_ld_1099,116.653184,4.151293,116.653184,4.151293,0.000000,0.000000
ld_ld_892,115.406023,4.152036,115.406023,4.152036,0.000000,0.000000
ld_ld_1178,110.572623,-0.060813,110.572623,-0.060813,0.000000,0.000000
ld_ld_1118,111.691619,-0.055068,111.691619,-0.055068,0.000000,0.000000
ld_ld_51,116.292764,2.051778,116.292764,2.051778,0.000000,0.000000
ld_ld_392,117.694325,2.060343,117.694325,2.060343,0.000000,0.000000
ld_ld_374,117.676937,-0.033356,117.676937,-0.033356,0.000000,0.000000
ld_ld_1075,116.700032,4.152183,116.700032,4.152183,0.000000,0.000000
ld_ld_878,110.011534,-0.054696,110.011534,-0.054696,0.000000,0.000000
ld_ld_845,108.943063,-0.057771,108.943063,-0.057771,0.000000,0.000000
ld_ld_1150,110.023848,-0.061377,110.023848,-0.061377,0.000000,0.000000
ld_ld_847,108.755253,-0.060779,108.755253,-0.060779,0.000000,0.000000
ld_ld_36,116.006513,4.154280,116.006513,4.154280,0.000000,0.000000
ld_ld_1155,110.275241,-0.057765,110.275241,-0.057765,0.000000,0.000000
ld_ld_1233,113.249015,2.052694,113.249015,2.052694,0.000000,0.000000
ld_ld_1236,113.666166,2.059154,113.666166,2.059154,0.000000,0.000000
ld_ld_1219,112.282512,-0.057501,112.282512,-0.057501,0.000000,0.000000
ld_ld_1213,112.489458,-0.054059,112.489458,-0.054059,0.000000,0.000000
ld_ld_1214,112.231796,-0.058289,112.231796,-0.058289,0.000000,0.000000
ld_ld_1242,112.022126,-0.063281,112.022126,-0.063281,0.000000,0.000000
ld_ld_1235,113.553639,2.057403,113.553639,2.057403,0.000000,0.000000
ld_ld_600,106.785691,2.072213,106.785691,2.072213,0.000000,0.000000
ld_ld_504,105.090854,2.071155,105.090854,2.071155,0.000000,0.000000
ld_ld_1229,113.486808,2.056705,113.486808,2.056705,0.000000,0.000000
ld_ld_1230,113.683035,2.059839,113.683035,2.059839,0.000000,0.000000
ld_ld_1231,113.438954,2.055877,113.438954,2.055877,0.000000,0.000000
ld_ld_603,106.716135,2.069193,106.716135,2.069193,0.000000,0.000000
ld_ld_1232,113.777582,2.061285,113.777582,2.061285,0.000000,0.000000
ld_ld_1223,113.863322,2.061063,113.863322,2.061063,0.000000,0.000000
ld_ld_1225,113.781423,2.059580,113.781423,2.059580,0.000000,0.000000
ld_ld_1239,113.705138,2.059372,113.705138,2.059372,0.000000,0.000000
ld_ld_534,105.444844,2.069524,105.444844,2.069524,0.000000,0.000000
ld_ld_902,115.429940,4.150617,115.429940,4.150617,0.000000,0.000000
ld_ld_1237,113.725801,2.059997,113.725801,2.059997,0.000000,0.000000
ld_ld_1243,112.443992,-0.056450,112.443992,-0.056450,0.000000,0.000000
ld_ld_1281,113.737954,2.056136,113.737954,2.056136,0.000000,0.000000
ld_ld_664,113.094191,-0.041598,113.094191,-0.041598,0.000000,0.000000
ld_ld_421,115.834761,4.162383,115.834761,4.162383,0.000000,0.000000
ld_ld_420,115.768193,4.161603,115.768193,4.161603,0.000000,0.000000
ld_ld_543,105.887733,2.073621,105.887733,2.073621,0.000000,0.000000
ld_ld_792,110.494506,2.064696,110.494506,2.064696,0.000000,0.000000
ld_ld_539,105.733666,2.074261,105.733666,2.074261,0.000000,0.000000
ld_ld_408,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
ld_ld_409,115.932432,4.165366,115.932432,4.165366,0.000000,0.000000
ld_ld_530,105.704761,2.075348,105.704761,2.075348,0.000000,0.000000
ld_ld_415,116.153982,4.168331,116.153982,4.168331,0.000000,0.000000
ld_ld_410,116.180915,4.169215,116.180915,4.169215,0.000000,0.000000
ld_ld_412,115.840330,4.163653,115.840330,4.163653,0.000000,0.000000
ld_ld_311,115.556354,2.043660,115.556354,2.043660,0.000000,0.000000
ld_ld_414,115.790970,4.162817,115.790970,4.162817,0.000000,0.000000
ld_ld_413,116.066498,4.167180,116.066498,4.167180,0.000000,0.000000
ld_ld_416,116.230105,4.169363,116.230105,4.169363,0.000000,0.000000
ld_ld_418,116.067150,4.166628,116.067150,4.166628,0.000000,0.000000
ld_ld_147,117.396245,-0.038897,117.396245,-0.038897,0.000000,0.000000
ld_ld_417,116.238704,4.169500,116.238704,4.169500,0.000000,0.000000
ld_ld_1207,112.335852,-0.055250,112.335852,-0.055250,0.000000,0.000000
ld_ld_1298,113.318417,-0.052772,113.318417,-0.052772,0.000000,0.000000
ld_ld_407,116.132394,4.168759,116.132394,4.168759,0.000000,0.000000
ld_ld_406,115.815493,4.163767,115.815493,4.163767,0.000000,0.000000
ld_ld_404,116.098395,4.168234,116.098395,4.168234,0.000000,0.000000
ld_ld_1215,112.386928,-0.055801,112.386928,-0.055801,0.000000,0.000000
ld_ld_1221,112.365019,-0.056370,112.365019,-0.056370,0.000000,0.000000
ld_ld_1209,113.865742,2.061242,113.865742,2.061242,0.000000,0.000000
ld_ld_1222,113.905186,2.061879,113.905186,2.061879,0.000000,0.000000
ld_ld_78,116.114060,4.160716,116.114060,4.160716,0.000000,0.000000
ld_ld_1137,113.039922,2.055316,113.039922,2.055316,0.000000,0.000000
ld_ld_702,113.425036,-0.042040,113.425036,-0.042040,0.000000,0.000000
ld_ld_712,113.654824,-0.039886,113.654824,-0.039886,0.000000,0.000000
ld_ld_768,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
ld_ld_1006,116.602931,4.149590,116.602931,4.149590,0.000000,0.000000
ld_ld_88,115.788710,-0.041325,115.788710,-0.041325,0.000000,0.000000
ld_ld_771,110.210185,2.064467,110.210185,2.064467,0.000000,0.000000
ld_ld_773,109.813080,2.057907,109.813080,2.057907,0.000000,0.000000
ld_ld_1061,113.561106,2.056721,113.561106,2.056721,0.000000,0.000000
ld_ld_770,109.991652,2.060860,109.991652,2.060860,0.000000,0.000000
ld_ld_774,109.823506,2.057946,109.823506,2.057946,0.000000,0.000000
ld_ld_779,110.303832,2.064793,110.303832,2.064793,0.000000,0.000000
ld_ld_782,110.100023,2.061264,110.100023,2.061264,0.000000,0.000000
ld_ld_777,110.012709,2.060401,110.012709,2.060401,0.000000,0.000000
ld_ld_776,110.022467,2.060747,110.022467,2.060747,0.000000,0.000000
ld_ld_69,115.722464,4.158071,115.722464,4.158071,0.000000,0.000000
ld_ld_470,111.379748,-0.045060,111.379748,-0.045060,0.000000,0.000000
ld_ld_100,116.180048,2.049562,116.180048,2.049562,0.000000,0.000000
